id;title;year
1;The Shawshank Redemption;1994
2;The Godfather;1972
3;The Dark Knight;2008
4;The Godfather: Part II;1974
5;The Lord of the Rings: The Return of the King;2003
6;Pulp Fiction;1994
7;Schindler's List;1993
8;12 Angry Men;1957
9;Inception;2010
10;Fight Club;1999
11;The Lord of the Rings: The Fellowship of the Ring;2001
12;Forrest Gump;1994
13;The Good, the Bad and the Ugly;1966
14;Ayla: The Daughter of War;2017
15;Avengers: Endgame;2019
16;The Lord of the Rings: The Two Towers;2002
17;The Matrix;1999
18;Goodfellas;1990
19;Star Wars: Episode V - The Empire Strikes Back;1980
20;One Flew Over the Cuckoo's Nest;1975
21;Seven Samurai;1954
22;Uri: The Surgical Strike;2019
23;Interstellar;2014
24;City of God;2002
25;Spirited Away;2001
26;Saving Private Ryan;1998
27;The Green Mile;1999
28;Life Is Beautiful;1997
29;The Usual Suspects;1995
30;Se7en;1995
31;Léon: The Professional;1994
32;The Silence of the Lambs;1991
33;Star Wars: Episode IV - A New Hope;1977
34;It's a Wonderful Life;1946
35;Dangal;2016
36;Spider-Man: Into the Spider-Verse;2018
37;Avengers: Infinity War;2018
38;Whiplash;2014
39;The Intouchables;2011
40;The Prestige;2006
41;The Departed;2006
42;The Pianist;2002
43;Memento;2000
44;Gladiator;2000
45;American History X;1998
46;The Lion King;1994
47;Terminator 2: Judgment Day;1991
48;Cinema Paradiso;1988
49;Grave of the Fireflies;1988
50;Back to the Future;1985
51;Raiders of the Lost Ark;1981
52;Apocalypse Now;1979
53;Alien;1979
54;Once Upon a Time in the West;1968
55;Psycho;1960
56;Rear Window;1954
57;Casablanca;1942
58;The Great Dictator;1940
59;Modern Times;1936
60;City Lights;1931
61;Andhadhun;2018
62;Your Name.;2016
63;Coco (I);2017
64;Toy Story 4;2019
65;Django Unchained;2012
66;The Dark Knight Rises;2012
67;3 Idiots;2009
68;Like Stars on Earth;2007
69;WALL·E;2008
70;My Father and My Son;2005
71;The Lives of Others;2006
72;Oldboy;2003
73;American Beauty;1999
74;Princess Mononoke;1997
75;Braveheart;1995
76;Aliens;1986
77;Once Upon a Time in America;1984
78;Das Boot;1981
79;The Shining;1980
80;Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb;1964
81;Witness for the Prosecution;1957
82;Paths of Glory;1957
83;Sunset Blvd.;1950
84;Baahubali 2: The Conclusion;2017
85;Drishyam;2015
86;The Hunt;2012
87;A Separation;2011
88;Incendies;2010
89;Toy Story 3;2010
90;Swades;2004
91;Inglourious Basterds;2009
92;Eternal Sunshine of the Spotless Mind;2004
93;Amélie;2001
94;Snatch;2000
95;Requiem for a Dream;2000
96;L.A. Confidential;1997
97;Good Will Hunting;1997
98;Children of Heaven;1997
99;The Bandit;1996
100;Toy Story;1995
101;Reservoir Dogs;1992
102;Full Metal Jacket;1987
103;Amadeus;1984
104;Scarface;1983
105;Star Wars: Episode VI - Return of the Jedi;1983
106;Taxi Driver;1976
107;Monty Python and the Holy Grail;1975
108;The Sting;1973
109;A Clockwork Orange;1971
110;2001: A Space Odyssey;1968
111;For a Few Dollars More;1965
112;To Kill a Mockingbird;1962
113;Lawrence of Arabia;1962
114;Yojimbo;1961
115;The Apartment;1960
116;North by Northwest;1959
117;Vertigo;1958
118;Singin' in the Rain;1952
119;Ikiru;1952
120;Rashomon;1950
121;All About Eve;1950
122;Bicycle Thieves;1948
123;Double Indemnity;1944
124;Citizen Kane;1941
125;M;1931
126;Metropolis;1927
127;The Kid;1921
128;Green Book;2018
129;Pink (III);2016
130;A Silent Voice;2016
131;Three Billboards Outside Ebbing, Missouri;2017
132;Talvar;2015
133;Queen;2013
134;Room (I);2015
135;Tangerines;2013
136;Winter Sleep;2014
137;Bhaag Milkha Bhaag;2013
138;PK;2014
139;OMG: Oh My God!;2012
140;Inside Out (I);2015
141;Gangs of Wasseypur;2012
142;Udaan;2010
143;Paan Singh Tomar;2012
144;The Secret in Their Eyes;2009
145;Warrior;2011
146;A Wednesday;2008
147;Up;2009
148;The Wolf of Wall Street;2013
149;Chak de! India;2007
150;There Will Be Blood;2007
151;Pan's Labyrinth;2006
152;V for Vendetta;2005
153;Rang De Basanti;2006
154;Black;2005
155;Munna Bhai M.B.B.S.;2003
156;Batman Begins;2005
157;Downfall;2004
158;Howl's Moving Castle;2004
159;A Beautiful Mind;2001
160;Hera Pheri;2000
161;Neon Genesis Evangelion: The End of Evangelion;1997
162;Lock, Stock and Two Smoking Barrels;1998
163;Trainspotting;1996
164;Heat;1995
165;Dilwale Dulhania Le Jayenge;1995
166;Casino;1995
167;Andaz Apna Apna;1994
168;Unforgiven;1992
169;Raise the Red Lantern;1991
170;Indiana Jones and the Last Crusade;1989
171;My Neighbor Totoro;1988
172;Die Hard;1988
173;Come and See;1985
174;Ran;1985
175;Blade Runner;1982
176;Raging Bull;1980
177;The Elephant Man;1980
178;The Message;1976
179;Sholay;1975
180;Chinatown;1974
181;Andrei Rublev;1966
182;The Great Escape;1963
183;Judgment at Nuremberg;1961
184;Some Like It Hot;1959
185;Wild Strawberries;1957
186;The Seventh Seal;1957
187;The Bridge on the River Kwai;1957
188;On the Waterfront;1954
189;Dial M for Murder;1954
190;Tokyo Story;1953
191;The Third Man;1949
192;The Treasure of the Sierra Madre;1948
193;Mr. Smith Goes to Washington;1939
194;Gone with the Wind;1939
195;Sunrise;1927
196;The General;1926
197;The Gold Rush;1925
198;Sherlock Jr.;1924
199;The Invisible Guest;2016
200;Airlift;2016
201;The Handmaiden;2016
202;Lion;2016
203;Mommy (I);2014
204;Haider;2014
205;Logan;2017
206;Wild Tales;2014
207;Baahubali: The Beginning;2015
208;The Grand Budapest Hotel;2014
209;Gone Girl;2014
210;Wolf Children;2012
211;Hacksaw Ridge;2016
212;Barfi!;2012
213;12 Years a Slave;2013
214;Guardians of the Galaxy;2014
215;Rush (I);2013
216;Spotlight (I);2015
217;Song of the Sea;2014
218;Kahaani;2012
219;Zindagi Na Milegi Dobara;2011
220;The Help;2011
221;Prisoners;2013
222;Mad Max: Fury Road;2015
223;Gran Torino;2008
224;Harry Potter and the Deathly Hallows: Part 2;2011
225;The Breath;2009
226;Shutter Island;2010
227;Departures;2008
228;Hachi: A Dog's Tale;2009
229;Mary and Max;2009
230;How to Train Your Dragon;2010
231;Elite Squad;2007
232;The Avengers;2012
233;Persepolis;2007
234;Into the Wild;2007
235;No Country for Old Men;2007
236;Carry On, Munna Bhai;2006
237;Million Dollar Baby;2004
238;Hotel Rwanda;2004
239;Tae Guk Gi: The Brotherhood of War;2004
